test,configuration,score
alpha,yankee,68
alpha,zulu,74
charlie,yankee,67
charlie,yankee,19
echo,yankee,83
charlie,zulu,8
alpha,zulu,2
echo,yankee,81
echo,zulu,47
echo,yankee,40
echo,zulu,45
alpha,yankee,50
bravo,yankee,11
delta,zulu,77
bravo,yankee,94
alpha,yankee,48
bravo,zulu,43
alpha,zulu,93
echo,yankee,2
alpha,zulu,35
bravo,zulu,45
echo,yankee,41
charlie,zulu,89
alpha,yankee,43
echo,yankee,24
delta,zulu,93
delta,yankee,71
echo,zulu,49
echo,yankee,62
echo,yankee,33
bravo,zulu,24
echo,yankee,13
alpha,yankee,89
bravo,yankee,99
echo,yankee,12
delta,yankee,86
alpha,yankee,82
charlie,yankee,67
echo,zulu,74
delta,yankee,38
bravo,zulu,99
echo,yankee,98
alpha,zulu,66
charlie,yankee,90
echo,zulu,50
alpha,zulu,69
bravo,yankee,3
delta,yankee,16
alpha,yankee,76
delta,zulu,52
alpha,yankee,79
alpha,zulu,77
alpha,zulu,68
echo,yankee,56
echo,yankee,81
alpha,zulu,74
alpha,yankee,39
alpha,yankee,58
echo,yankee,9
delta,yankee,64
bravo,zulu,9
alpha,zulu,27
alpha,yankee,12
delta,zulu,66
echo,zulu,96
alpha,yankee,27
echo,yankee,18
echo,yankee,14
alpha,zulu,79
charlie,zulu,22
charlie,zulu,51
bravo,zulu,81
delta,yankee,48
echo,zulu,42
echo,yankee,86
charlie,zulu,77
echo,yankee,43
alpha,zulu,16
delta,yankee,73
alpha,yankee,99
echo,yankee,93
echo,yankee,68
alpha,zulu,8
bravo,zulu,37
echo,zulu,86
alpha,yankee,17
alpha,zulu,27
charlie,yankee,96
bravo,zulu,45
alpha,zulu,87
alpha,yankee,97
alpha,yankee,57
alpha,zulu,21
alpha,zulu,14
alpha,yankee,66
echo,zulu,56
delta,zulu,77
delta,yankee,24
charlie,yankee,48
bravo,zulu,29
echo,zulu,1
bravo,yankee,2
delta,zulu,44
alpha,yankee,79
bravo,yankee,7
alpha,yankee,49
alpha,yankee,96
delta,yankee,39
alpha,yankee,75
bravo,zulu,76
alpha,yankee,81
charlie,zulu,64
delta,zulu,14
alpha,yankee,47
charlie,zulu,23
charlie,zulu,38
bravo,yankee,82
bravo,zulu,0
echo,yankee,22
alpha,zulu,85
delta,zulu,76
alpha,zulu,63
charlie,yankee,98
alpha,yankee,23
alpha,zulu,47
echo,yankee,6
delta,yankee,63
delta,zulu,46
alpha,zulu,75
echo,yankee,23
alpha,zulu,83
charlie,zulu,84
charlie,zulu,85
alpha,yankee,4
charlie,yankee,28
alpha,zulu,1
charlie,yankee,90
echo,yankee,46
alpha,yankee,79
delta,yankee,35
delta,yankee,6
charlie,yankee,86
echo,yankee,23
alpha,yankee,75
delta,yankee,10
bravo,zulu,22
alpha,yankee,84
charlie,zulu,45
alpha,yankee,53
delta,yankee,92
echo,zulu,98
charlie,yankee,66
alpha,yankee,34
echo,zulu,62
echo,yankee,72
charlie,zulu,24
alpha,yankee,62
echo,zulu,89
alpha,yankee,27
alpha,zulu,97
alpha,yankee,16
echo,yankee,67
alpha,yankee,13
echo,yankee,75
alpha,zulu,47
echo,yankee,13
echo,yankee,74
echo,zulu,10
alpha,yankee,56
charlie,yankee,49
delta,yankee,36
echo,yankee,25
charlie,yankee,11
bravo,yankee,6
echo,zulu,19
bravo,zulu,55
alpha,yankee,20
echo,zulu,2
delta,yankee,83
charlie,yankee,15
charlie,yankee,25
echo,zulu,48
echo,zulu,97
delta,zulu,72
alpha,yankee,77
charlie,zulu,57
echo,zulu,64
bravo,zulu,23
echo,yankee,18
echo,yankee,84
delta,zulu,21
bravo,yankee,63
charlie,yankee,50
bravo,yankee,77
charlie,yankee,50
alpha,yankee,26
charlie,yankee,77
alpha,zulu,11
alpha,yankee,60
echo,yankee,72
charlie,zulu,5
echo,yankee,85
charlie,zulu,0
delta,yankee,61
echo,zulu,6
charlie,yankee,86
echo,yankee,97
alpha,yankee,8
delta,zulu,41
echo,yankee,31
charlie,yankee,76
echo,yankee,17
bravo,zulu,82
delta,yankee,65
charlie,yankee,53
alpha,zulu,76
bravo,yankee,83
echo,zulu,87
echo,yankee,59
echo,zulu,25
alpha,zulu,23
bravo,yankee,93
echo,yankee,43
bravo,zulu,38
delta,yankee,76
echo,yankee,36
echo,zulu,15
alpha,zulu,71
echo,yankee,96
charlie,zulu,99
echo,yankee,1
bravo,yankee,21
bravo,yankee,48
alpha,yankee,78
echo,zulu,27
echo,yankee,79
echo,zulu,31
bravo,yankee,16
alpha,yankee,93
bravo,yankee,64
charlie,zulu,75
charlie,zulu,89
echo,zulu,25
bravo,yankee,97
bravo,zulu,22
echo,yankee,76
bravo,yankee,77
bravo,zulu,46
delta,zulu,12
echo,zulu,1
echo,yankee,15
bravo,zulu,46
echo,yankee,21
alpha,zulu,19
echo,yankee,50
echo,yankee,22
charlie,yankee,46
charlie,yankee,9
charlie,zulu,22
charlie,yankee,31
alpha,zulu,65
echo,yankee,4
alpha,zulu,93
echo,yankee,88
charlie,yankee,13
delta,zulu,11
echo,zulu,39
echo,yankee,6
delta,yankee,97
delta,yankee,18
echo,zulu,9
delta,yankee,39
alpha,yankee,19
delta,yankee,6
delta,yankee,75
echo,zulu,45
echo,yankee,55
alpha,yankee,67
alpha,zulu,1
alpha,yankee,77
alpha,yankee,51
echo,zulu,74
alpha,yankee,16
echo,zulu,26
alpha,zulu,79
echo,yankee,15
bravo,yankee,22
bravo,zulu,80
bravo,yankee,62
echo,zulu,50
alpha,yankee,87
alpha,yankee,97
charlie,zulu,6
echo,zulu,14
delta,yankee,77
echo,zulu,53
bravo,yankee,45
bravo,zulu,87
bravo,zulu,26
delta,zulu,48
echo,yankee,27
alpha,yankee,78
charlie,zulu,83
alpha,yankee,6
charlie,yankee,70
echo,yankee,80
bravo,yankee,12
echo,yankee,51
alpha,yankee,28
echo,yankee,69
alpha,zulu,6
delta,yankee,15
echo,yankee,83
alpha,yankee,25
charlie,zulu,41
bravo,yankee,18
delta,zulu,2
echo,zulu,96
echo,yankee,30
charlie,zulu,78
alpha,yankee,57
alpha,zulu,17
echo,zulu,3
bravo,zulu,79
echo,zulu,2
alpha,zulu,21
alpha,zulu,23
echo,zulu,7
delta,zulu,72
delta,yankee,61
echo,zulu,11
charlie,zulu,69
bravo,zulu,72
delta,yankee,16
echo,zulu,14
alpha,yankee,6
echo,yankee,54
charlie,zulu,0
delta,yankee,67
delta,zulu,94
bravo,yankee,10
echo,yankee,2
bravo,yankee,30
alpha,yankee,94
delta,yankee,27
alpha,yankee,50
delta,yankee,50
delta,zulu,19
alpha,zulu,12
bravo,yankee,98
bravo,yankee,31
echo,zulu,99
alpha,zulu,96
echo,yankee,2
bravo,zulu,47
echo,zulu,10
charlie,zulu,83
echo,zulu,79
charlie,zulu,21
alpha,zulu,34
echo,zulu,92
bravo,yankee,6
echo,yankee,45
delta,yankee,77
echo,zulu,17
delta,yankee,96
echo,yankee,17
delta,zulu,88
echo,zulu,29
delta,yankee,92
alpha,yankee,49
delta,zulu,28
charlie,yankee,52
delta,yankee,66
echo,yankee,78
echo,yankee,44
echo,zulu,63
bravo,yankee,9
alpha,yankee,65
delta,yankee,25
bravo,zulu,20
echo,yankee,84
alpha,yankee,94
echo,zulu,68
delta,yankee,37
alpha,yankee,16
charlie,yankee,55
charlie,yankee,23
echo,yankee,16
bravo,yankee,8
charlie,yankee,78
charlie,yankee,62
charlie,yankee,10
charlie,yankee,77
alpha,yankee,99
alpha,yankee,53
alpha,yankee,37
alpha,yankee,20
alpha,zulu,41
charlie,yankee,50
charlie,zulu,28
alpha,zulu,93
charlie,yankee,92
echo,yankee,84
echo,yankee,51
delta,zulu,37
alpha,zulu,95
bravo,yankee,19
alpha,zulu,15
alpha,yankee,92
alpha,yankee,86
alpha,zulu,98
alpha,yankee,64
charlie,yankee,1
delta,yankee,45
alpha,zulu,32
alpha,yankee,72
charlie,yankee,23
charlie,yankee,64
delta,yankee,26
echo,yankee,33
alpha,yankee,18
alpha,zulu,68
echo,zulu,49
bravo,zulu,84
alpha,yankee,90
alpha,zulu,95
bravo,zulu,5
echo,zulu,66
echo,zulu,91
bravo,yankee,41
alpha,yankee,14
bravo,zulu,20
echo,yankee,91
alpha,yankee,53
bravo,yankee,10
echo,yankee,91
delta,zulu,36
echo,zulu,90
alpha,yankee,80
delta,zulu,34
charlie,yankee,68
alpha,zulu,20
charlie,yankee,99
echo,yankee,83
delta,yankee,78
bravo,yankee,79
delta,zulu,8
delta,zulu,87
charlie,zulu,88
delta,yankee,54
delta,yankee,23
alpha,zulu,43
alpha,yankee,17
charlie,zulu,85
echo,zulu,24
delta,yankee,65
alpha,yankee,89
alpha,zulu,51
charlie,yankee,4
echo,yankee,65
alpha,yankee,64
echo,yankee,68
bravo,yankee,27
delta,yankee,79
bravo,zulu,1
alpha,yankee,84
alpha,zulu,1
charlie,yankee,74
delta,zulu,1
charlie,yankee,93
charlie,zulu,51
echo,yankee,20
charlie,zulu,48
alpha,zulu,81
echo,yankee,95
bravo,yankee,83
delta,zulu,44
delta,zulu,3
charlie,yankee,38
alpha,zulu,2
bravo,zulu,71
bravo,zulu,24
echo,yankee,16
charlie,zulu,25
alpha,yankee,45
delta,yankee,24
echo,yankee,18
echo,yankee,33
bravo,yankee,13
charlie,zulu,12
charlie,zulu,87
alpha,yankee,46
bravo,zulu,27
echo,yankee,56
alpha,yankee,23
echo,yankee,69
alpha,yankee,11
alpha,yankee,49
charlie,yankee,92
echo,yankee,76
alpha,yankee,67
alpha,zulu,13
charlie,zulu,57
alpha,zulu,70
alpha,zulu,68
delta,yankee,71
alpha,yankee,76
charlie,zulu,26
delta,yankee,47
charlie,zulu,46
charlie,yankee,26
bravo,zulu,14
echo,zulu,58
delta,yankee,46
alpha,zulu,74
echo,yankee,54
alpha,yankee,62
alpha,yankee,0
bravo,zulu,48
echo,yankee,43
bravo,yankee,51
charlie,zulu,64
alpha,yankee,8
alpha,yankee,0
charlie,yankee,56
bravo,zulu,91
echo,yankee,15
echo,yankee,44
delta,zulu,54
alpha,zulu,73
echo,yankee,99
echo,zulu,70
bravo,yankee,96
echo,yankee,66
charlie,zulu,8
echo,yankee,64
echo,yankee,98
alpha,zulu,30
alpha,yankee,39
delta,yankee,72
alpha,zulu,92
echo,yankee,93
echo,yankee,16
charlie,zulu,85
charlie,yankee,48
bravo,zulu,87
echo,zulu,59
charlie,zulu,32
charlie,yankee,94
echo,yankee,65
charlie,yankee,63
delta,yankee,93
alpha,yankee,82
delta,zulu,10
bravo,yankee,28
charlie,zulu,92
alpha,zulu,92
echo,yankee,75
delta,yankee,14
alpha,yankee,37
echo,zulu,51
echo,zulu,87
echo,yankee,74
charlie,yankee,39
alpha,zulu,63
delta,yankee,72
alpha,yankee,95
alpha,zulu,68
delta,zulu,89
alpha,yankee,75
charlie,zulu,24
echo,zulu,33
delta,zulu,21
echo,yankee,22
charlie,yankee,31
alpha,zulu,98
echo,yankee,25
alpha,yankee,52
alpha,zulu,56
bravo,yankee,64
echo,zulu,53
bravo,zulu,47
echo,zulu,6
alpha,zulu,52
bravo,yankee,40
echo,yankee,97
bravo,zulu,8
delta,zulu,42
alpha,yankee,71
echo,zulu,17
echo,yankee,87
bravo,yankee,88
bravo,yankee,5
echo,yankee,45
echo,yankee,19
alpha,yankee,51
bravo,yankee,17
bravo,zulu,75
bravo,zulu,41
echo,yankee,1
echo,zulu,98
alpha,yankee,12
echo,yankee,1
echo,yankee,96
echo,yankee,60
echo,yankee,24
alpha,yankee,62
delta,yankee,59
echo,zulu,33
charlie,yankee,52
alpha,yankee,15
charlie,zulu,90
echo,zulu,94
echo,zulu,42
echo,yankee,0
bravo,yankee,39
alpha,yankee,28
charlie,yankee,84
echo,zulu,24
delta,yankee,63
delta,zulu,23
delta,yankee,39
echo,zulu,17
alpha,zulu,33
charlie,zulu,97
echo,zulu,61
charlie,yankee,61
alpha,yankee,43
delta,zulu,30
echo,zulu,34
echo,yankee,21
bravo,yankee,28
charlie,yankee,45
bravo,zulu,21
echo,zulu,31
alpha,yankee,76
charlie,zulu,67
echo,zulu,8
delta,yankee,23
charlie,yankee,53
delta,yankee,82
alpha,zulu,75
charlie,yankee,26
alpha,yankee,49
delta,yankee,91
echo,yankee,68
echo,yankee,49
alpha,yankee,66
alpha,zulu,60
echo,zulu,61
delta,zulu,30
delta,yankee,46
charlie,zulu,14
alpha,zulu,37
echo,zulu,26
charlie,yankee,58
alpha,zulu,66
charlie,zulu,91
echo,zulu,56
delta,yankee,41
bravo,zulu,86
echo,zulu,18
alpha,zulu,42
bravo,yankee,17
echo,yankee,26
alpha,yankee,88
bravo,yankee,28
delta,yankee,4
delta,zulu,21
charlie,yankee,71
bravo,zulu,59
delta,zulu,53
alpha,zulu,53
alpha,yankee,60
echo,yankee,98
alpha,yankee,1
bravo,yankee,0
echo,zulu,98
echo,zulu,37
echo,yankee,77
echo,zulu,92
charlie,yankee,71
delta,yankee,1
bravo,zulu,36
delta,zulu,40
echo,zulu,68
echo,yankee,13
alpha,yankee,72
alpha,yankee,41
echo,yankee,49
alpha,zulu,90
bravo,yankee,99
charlie,yankee,95
echo,zulu,41
delta,yankee,58
alpha,yankee,37
delta,yankee,65
charlie,yankee,92
alpha,zulu,73
echo,zulu,56
echo,yankee,36
echo,zulu,19
alpha,yankee,35
alpha,zulu,26
echo,zulu,9
alpha,yankee,14
alpha,yankee,66
alpha,zulu,70
alpha,yankee,19
echo,yankee,83
echo,zulu,47
alpha,yankee,4
alpha,yankee,6
echo,zulu,44
echo,zulu,51
charlie,zulu,81
bravo,yankee,90
delta,yankee,70
bravo,zulu,1
alpha,yankee,82
charlie,yankee,18
echo,yankee,91
echo,yankee,73
charlie,yankee,13
alpha,zulu,88
bravo,zulu,50
delta,zulu,5
echo,zulu,0
charlie,yankee,83
alpha,yankee,28
echo,yankee,41
bravo,yankee,65
alpha,zulu,32
delta,yankee,29
echo,zulu,50
alpha,zulu,80
echo,yankee,43
charlie,yankee,28
charlie,zulu,2
bravo,zulu,66
bravo,zulu,95
alpha,yankee,51
delta,zulu,75
echo,yankee,34
alpha,zulu,96
delta,yankee,68
charlie,yankee,96
alpha,yankee,55
charlie,yankee,69
echo,yankee,93
delta,yankee,0
delta,yankee,35
delta,yankee,22
bravo,yankee,61
echo,yankee,44
echo,yankee,90
delta,zulu,66
delta,yankee,35
charlie,zulu,44
echo,zulu,46
echo,yankee,8
alpha,zulu,40
echo,zulu,25
echo,yankee,23
bravo,zulu,40
echo,zulu,62
charlie,yankee,78
charlie,zulu,47
echo,zulu,97
charlie,zulu,83
echo,zulu,50
charlie,zulu,30
delta,yankee,99
echo,yankee,37
delta,zulu,54
alpha,yankee,61
alpha,yankee,98
alpha,yankee,40
echo,yankee,6
delta,yankee,58
echo,yankee,17
echo,yankee,74
bravo,zulu,35
bravo,yankee,12
echo,yankee,82
echo,zulu,42
alpha,zulu,27
alpha,zulu,36
bravo,zulu,40
echo,yankee,32
echo,yankee,84
echo,yankee,64
delta,zulu,76
echo,yankee,81
echo,zulu,34
charlie,yankee,73
charlie,yankee,95
bravo,yankee,86
alpha,yankee,73
charlie,yankee,94
echo,yankee,51
alpha,yankee,30
echo,yankee,95
echo,zulu,62
delta,zulu,81
alpha,yankee,45
echo,zulu,22
echo,yankee,69
alpha,zulu,67
bravo,yankee,10
bravo,yankee,73
alpha,yankee,25
bravo,yankee,15
delta,yankee,44
bravo,yankee,60
echo,yankee,69
echo,zulu,55
delta,yankee,57
echo,yankee,61
echo,zulu,27
delta,yankee,58
alpha,yankee,28
echo,yankee,53
echo,yankee,45
charlie,yankee,45
delta,yankee,55
bravo,zulu,97
echo,zulu,26
alpha,yankee,49
echo,zulu,16
echo,yankee,99
delta,yankee,12
echo,zulu,93
echo,zulu,9
bravo,yankee,80
echo,yankee,22
alpha,zulu,30
charlie,yankee,88
bravo,yankee,54
bravo,zulu,34
delta,yankee,90
echo,yankee,39
alpha,zulu,19
echo,yankee,76
charlie,yankee,86
echo,zulu,89
delta,yankee,26
delta,zulu,53
echo,zulu,43
echo,zulu,96
echo,zulu,22
bravo,zulu,54
charlie,yankee,92
alpha,yankee,6
alpha,yankee,50
echo,zulu,76
echo,yankee,0
charlie,yankee,0
bravo,yankee,6
charlie,yankee,67
alpha,zulu,42
bravo,zulu,66
echo,yankee,34
echo,yankee,50
echo,zulu,47
alpha,yankee,98
echo,yankee,56
alpha,yankee,4
alpha,yankee,44
charlie,zulu,71
echo,zulu,48
echo,yankee,23
alpha,yankee,76
delta,yankee,33
delta,yankee,49
alpha,zulu,59
echo,yankee,65
bravo,yankee,2
charlie,yankee,88
bravo,yankee,76
alpha,yankee,31
alpha,zulu,27
charlie,yankee,36
echo,zulu,90
echo,yankee,14
echo,zulu,43
charlie,zulu,79
alpha,zulu,81
charlie,yankee,10
echo,yankee,85
bravo,yankee,56
delta,yankee,83
delta,zulu,29
charlie,yankee,36
bravo,zulu,67
alpha,zulu,55
delta,yankee,41
alpha,yankee,94
bravo,yankee,12
echo,zulu,21
alpha,yankee,70
bravo,yankee,80
echo,zulu,24
echo,zulu,44
alpha,yankee,2
delta,yankee,8
bravo,zulu,21
delta,yankee,95
echo,yankee,4
alpha,yankee,86
charlie,yankee,96
alpha,zulu,8
alpha,yankee,98
alpha,zulu,43
alpha,yankee,66
bravo,yankee,34
echo,zulu,52
alpha,yankee,76
alpha,zulu,30
echo,yankee,44
bravo,yankee,66
alpha,yankee,65
alpha,zulu,83
echo,zulu,29
echo,yankee,3
alpha,yankee,99
echo,zulu,95
alpha,yankee,37
delta,yankee,81
alpha,zulu,91
echo,zulu,37
alpha,yankee,11
bravo,yankee,93
delta,yankee,73
delta,zulu,8
alpha,yankee,94
echo,yankee,19
delta,yankee,96
echo,yankee,19
alpha,zulu,53
echo,yankee,55
delta,zulu,78
delta,yankee,98
charlie,yankee,47
echo,yankee,79
echo,yankee,6
delta,yankee,24
echo,yankee,11
bravo,yankee,10
alpha,yankee,76
charlie,yankee,89
echo,yankee,22
echo,zulu,53
echo,yankee,33
delta,zulu,96
alpha,zulu,50
charlie,zulu,69
bravo,zulu,86
echo,zulu,39
bravo,zulu,24
alpha,yankee,99
delta,yankee,69
alpha,yankee,55
charlie,zulu,30
echo,yankee,64
charlie,yankee,89
alpha,yankee,6
delta,yankee,81
alpha,yankee,56
echo,yankee,18
echo,zulu,24
charlie,yankee,37
delta,yankee,53
echo,yankee,59
alpha,yankee,86
charlie,yankee,34
alpha,yankee,98
delta,yankee,83
alpha,yankee,10
bravo,zulu,61
bravo,yankee,71
alpha,zulu,52
echo,zulu,10
echo,yankee,15
echo,zulu,71
charlie,zulu,86
delta,yankee,83
charlie,zulu,23
echo,yankee,93
echo,yankee,70
alpha,yankee,31
echo,yankee,36
alpha,zulu,76
echo,zulu,39
bravo,yankee,4
bravo,zulu,16
alpha,yankee,37
echo,zulu,28
echo,zulu,63
alpha,zulu,16
echo,zulu,63
alpha,yankee,64
bravo,yankee,13
echo,yankee,84
echo,zulu,4
alpha,yankee,75
charlie,yankee,58
bravo,yankee,97
bravo,yankee,33
bravo,zulu,48
bravo,yankee,86
alpha,yankee,54
echo,zulu,15
alpha,yankee,87
charlie,yankee,26
echo,yankee,74
charlie,yankee,14
delta,yankee,55
echo,yankee,62
alpha,zulu,86
echo,yankee,71
echo,zulu,87
alpha,yankee,86
alpha,zulu,11
alpha,yankee,15
bravo,yankee,17
charlie,zulu,96
echo,yankee,43
charlie,yankee,34
charlie,zulu,91
bravo,yankee,53
echo,yankee,9
alpha,zulu,18
bravo,zulu,44
echo,yankee,67
echo,yankee,36
echo,zulu,98
bravo,zulu,15
echo,yankee,10
alpha,yankee,44
echo,yankee,79
echo,yankee,40
bravo,yankee,78
charlie,zulu,85
delta,yankee,23
echo,zulu,66
echo,yankee,85
alpha,yankee,19
delta,yankee,94
echo,yankee,8
charlie,zulu,59
echo,yankee,87
alpha,zulu,82
charlie,zulu,4
echo,zulu,28
bravo,yankee,9
delta,zulu,44
echo,zulu,84
alpha,yankee,10
echo,zulu,62
delta,zulu,54
bravo,yankee,9
bravo,zulu,69
alpha,yankee,47
alpha,zulu,73
delta,zulu,13
alpha,yankee,30
echo,yankee,81
echo,yankee,13
echo,zulu,31
echo,yankee,13
echo,yankee,46
charlie,yankee,7
echo,zulu,0
echo,zulu,15
delta,yankee,86
bravo,yankee,26
bravo,zulu,73
bravo,yankee,87
echo,yankee,34
bravo,yankee,25
echo,zulu,65
alpha,yankee,40
echo,yankee,11
charlie,zulu,82
bravo,yankee,83
bravo,yankee,33
echo,zulu,15
alpha,yankee,70
alpha,yankee,89
bravo,zulu,93
echo,yankee,3
delta,yankee,67
delta,zulu,84
delta,yankee,0
charlie,yankee,55
charlie,zulu,47
echo,zulu,55
bravo,yankee,29
echo,yankee,23
echo,yankee,39
bravo,yankee,23
charlie,yankee,48
charlie,zulu,22
charlie,zulu,78
delta,zulu,35
echo,yankee,29
delta,zulu,3
charlie,yankee,88
bravo,yankee,86
alpha,zulu,58
charlie,zulu,20
bravo,yankee,79
delta,yankee,20
echo,yankee,38
delta,zulu,54
bravo,yankee,70
echo,yankee,24
alpha,zulu,53
alpha,yankee,94
echo,zulu,54
charlie,yankee,1
alpha,zulu,88
charlie,zulu,5
bravo,zulu,8
alpha,yankee,66
alpha,zulu,42
echo,zulu,9
alpha,zulu,20
echo,yankee,46
alpha,yankee,56
echo,yankee,74
delta,zulu,73
bravo,zulu,13
echo,yankee,94
bravo,yankee,51
echo,zulu,34
echo,yankee,49
echo,yankee,23
alpha,zulu,16
delta,yankee,55
delta,zulu,53
charlie,yankee,61
delta,yankee,61
echo,yankee,61
charlie,zulu,81
alpha,yankee,69
echo,yankee,24
echo,yankee,9
echo,zulu,79
echo,zulu,80
echo,yankee,89
bravo,zulu,83
charlie,zulu,28
charlie,yankee,69
bravo,zulu,55
charlie,yankee,68
delta,yankee,78
echo,zulu,83
charlie,yankee,11
alpha,zulu,41
echo,yankee,22
alpha,yankee,66
echo,zulu,2
bravo,yankee,28
bravo,zulu,3
alpha,yankee,12
charlie,zulu,24
echo,zulu,91
alpha,yankee,66
echo,yankee,26
echo,yankee,87
alpha,zulu,78
echo,yankee,38
echo,zulu,18
echo,zulu,86
echo,yankee,32
delta,zulu,42
charlie,yankee,58
charlie,zulu,50
echo,yankee,12
alpha,zulu,94
bravo,zulu,64
delta,yankee,96
echo,yankee,56
alpha,yankee,68
bravo,yankee,30
charlie,yankee,78
alpha,yankee,32
alpha,zulu,5
delta,yankee,35
bravo,yankee,87
echo,yankee,53
delta,yankee,75
echo,yankee,7
echo,zulu,58
echo,yankee,13
alpha,yankee,70
alpha,yankee,6
charlie,zulu,99
delta,yankee,84
bravo,zulu,52
charlie,zulu,7
echo,yankee,30
echo,yankee,11
bravo,yankee,1
echo,yankee,70
echo,zulu,80
echo,yankee,33
alpha,yankee,19
alpha,yankee,98
charlie,zulu,70
alpha,yankee,70
bravo,zulu,41
delta,yankee,40
delta,yankee,32
charlie,yankee,18
alpha,zulu,45
bravo,yankee,46
charlie,zulu,3
echo,yankee,66
echo,zulu,1
echo,zulu,66
echo,yankee,3
delta,yankee,26
echo,yankee,48
alpha,yankee,87
alpha,yankee,85
bravo,zulu,58
bravo,zulu,19
delta,zulu,62
alpha,yankee,61
charlie,yankee,0
echo,yankee,3
delta,yankee,44
alpha,zulu,91
alpha,zulu,38
delta,yankee,83
bravo,yankee,91
bravo,zulu,72
bravo,yankee,77
charlie,yankee,64
echo,zulu,34
alpha,zulu,72
charlie,zulu,37
bravo,zulu,53
bravo,zulu,38
echo,yankee,8
bravo,yankee,39
bravo,zulu,27
echo,yankee,55
delta,yankee,12
alpha,yankee,40
echo,zulu,48
bravo,yankee,40
delta,zulu,31
echo,yankee,27
alpha,yankee,93
alpha,yankee,30
echo,yankee,27
alpha,zulu,67
echo,zulu,86
alpha,zulu,8
charlie,zulu,31
alpha,zulu,13
echo,yankee,96
echo,zulu,40
charlie,zulu,63
alpha,yankee,20
charlie,zulu,84
echo,zulu,53
delta,yankee,99
delta,yankee,28
delta,zulu,67
alpha,yankee,51
delta,yankee,50
charlie,yankee,58
delta,yankee,21
echo,yankee,12
alpha,yankee,64
charlie,zulu,49
echo,yankee,2
echo,yankee,31
echo,zulu,2
alpha,zulu,83
alpha,yankee,84
charlie,yankee,69
echo,yankee,54
charlie,yankee,59
